"Story","Title","Result","Date","Stability","Duration (s)"
"Empleos","1. Validar ingreso a la opcion empleos","SUCCESS","2021-07-28T16:20:45.047-05:00[America/Bogota]","0.0","162.63"
"Empleos","2. Validar ingreso a la opcion servicios","SUCCESS","2021-07-28T16:23:34.169-05:00[America/Bogota]","0.0","116.45"
"Empleos","3. Validar ingreso a la opcion industrias","SUCCESS","2021-07-28T16:25:36.946-05:00[America/Bogota]","0.0","106.27"
"Empleos","4. Validar ingreso a la opcion formación","SUCCESS","2021-07-28T16:27:28.683-05:00[America/Bogota]","0.0","126.98"
"Empleos","5. Validar ingreso a la opcion comunidad","SUCCESS","2021-07-28T16:29:40.637-05:00[America/Bogota]","0.0","90.72"
"Empleos","6. Validar ingreso a la opcion nosotros","SUCCESS","2021-07-28T16:31:12.927-05:00[America/Bogota]","0.0","83.19"
"Empleos","7. Validar ingreso a la opcion contáctenos","SUCCESS","2021-07-28T16:32:39.526-05:00[America/Bogota]","0.0","102.46"
"Empleos","8. Validar ingreso a la opcion Modelo de calidad de software","SUCCESS","2021-07-28T16:34:30.944-05:00[America/Bogota]","0.0","149.53"
"Empleos","9. Validar ingreso a la opcion Diferencia entre calidad de software y pruebas","SUCCESS","2021-07-28T16:37:14.509-05:00[America/Bogota]","0.0","128.96"
"Empleos","10. Validar ingreso a la opcion Papel de los ingenieros","SUCCESS","2021-07-28T16:39:30.126-05:00[America/Bogota]","0.0","120.49"
"Empleos","11. Validar ingreso a la opcion El software en la economía actual","SUCCESS","2021-07-28T16:41:34.094-05:00[America/Bogota]","0.0","157.89"
"Empleos","12. Validar ingreso a la opcion Los errores del software","SUCCESS","2021-07-28T16:44:23.173-05:00[America/Bogota]","0.0","197.11"
"Empleos","13. Validar ingreso a la opcion Calidad de software","SUCCESS","2021-07-28T16:47:45.973-05:00[America/Bogota]","0.0","152.19"
"Empleos","14. Validar ingreso a la opcion Fundamentos ingeniería de software","SUCCESS","2021-07-28T16:50:36.978-05:00[America/Bogota]","0.0","177.76"
"Empleos","15. Validar ingreso a la opcion Marcos de trabajo de software","SUCCESS","2021-07-28T16:53:43.227-05:00[America/Bogota]","0.0","151.96"
"Empleos","16. Validar ingreso a la opcion Principios de programación","SUCCESS","2021-07-28T16:56:27.34-05:00[America/Bogota]","0.0","151.3"
"Empleos","17. Validar ingreso a la opcion Algoritmos de software","SUCCESS","2021-07-28T16:59:01.104-05:00[America/Bogota]","0.0","118.97"
"Empleos","18. Validar ingreso a la opcion ¿Qué es programación por Ncapas?","SUCCESS","2021-07-28T17:01:10.934-05:00[America/Bogota]","0.0","147.32"
"Empleos","18. Validar ingreso a la opcion Manual práctico de SQL","SUCCESS","2021-07-28T17:03:42.798-05:00[America/Bogota]","0.0","93.59"
"Empleos","19. Validar ingreso a la opcion Marcos de trabajo de pruebas","SUCCESS","2021-07-28T17:05:20.736-05:00[America/Bogota]","0.0","90.93"
"Empleos","20. Validar ingreso a la opcion ¿Qué son los riesgos del proyecto y de producto?","SUCCESS","2021-07-28T17:06:59.174-05:00[America/Bogota]","0.0","143.49"
"Empleos","21. Validar ingreso a la opcion Técnicas de caja negra","SUCCESS","2021-07-28T17:09:37.532-05:00[America/Bogota]","0.0","148.39"
"Empleos","22. Validar ingreso a la opcion Foundation Level – Técnicas","SUCCESS","2021-07-28T17:12:33.493-05:00[America/Bogota]","0.0","135.11"
"Empleos","23. Validar ingreso a la opcion Fundamentos de la gerencia de proyectos en desarrollo de software","SUCCESS","2021-07-28T17:15:03.706-05:00[America/Bogota]","0.0","154.96"
"Empleos","24. Validar ingreso a la opcion ¿Cuáles son las actividades de la Gestión de Proyectos?","SUCCESS","2021-07-28T17:17:42.511-05:00[America/Bogota]","0.0","152.7"
"Empleos","25. Validar ingreso a la opcion Ir al portal de empleos","SUCCESS","2021-07-28T17:20:21.319-05:00[America/Bogota]","0.0","144.92"
"Empleos","27. Validar ingreso a la opcion ¿Qué es ser Choucair?","SUCCESS","2021-07-28T17:22:51.643-05:00[America/Bogota]","0.0","125.66"
"Empleos","27. Validar ingreso a la opcion Prepararse para aplicar","SUCCESS","2021-07-28T17:25:14.956-05:00[America/Bogota]","0.0","99.78"
